Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
84	7	0.181427	0.00762939
84	8	0.213623	0.00747681
84	9	-0.154724	0.00793457
85	0	-0.433807	0.0128174
85	1	-0.521393	0.0192261
85	2	-0.423889	0.0279236
85	3	-0.14389	0.0364685
85	4	0.174713	-0.0183105
85	5	0.237427	-1.07849
85	6	0.0643921	-3.53439
85	7	-0.0952148	-4.72427
85	8	-0.120544	-4.88037
85	9	-0.135803	-4.74854
86	0	-0.182648	-4.70856
86	1	-0.201263	-4.60587
86	2	-0.211945	-4.22531
86	3	-0.190582	-3.79181
86	4	-0.136414	-3.67615
86	5	-0.08255	-3.21869
86	6	-0.0839233	-2.77359
86	7	-0.116425	-2.34451
86	8	-0.0953674	-2.25952
86	9	-0.0125122	-1.84845
87	0	0.121765	-1.33636
87	1	0.249634	-0.635071
87	2	0.075531	0.199127
87	3	-0.30838	0.94101
87	4	-0.579071	1.27335
87	5	-0.4599	1.02753
87	6	0.0964355	1.79382
87	7	0.687714	2.69394
87	8	0.85495	3.0777
87	9	0.564423	4.07303
88	0	0.292053	4.92249
88	1	0.101776	4.99985
88	2	-0.0688171	4.99985
88	3	-0.0558472	4.99985
88	4	0.110626	4.99985
88	5	0.32608	4.99985
88	6	0.489197	4.99985
88	7	0.57724	4.99985
88	8	0.553894	4.93118
88	9	0.735931	4.86984
89	0	1.03775	4.79645
89	1	1.23474	4.72855
89	2	1.64215	4.65668
89	3	2.39594	4.54041
89	4	3.13034	3.56323
89	5	3.43323	2.03629
89	6	3.15674	1.28403
89	7	2.70447	0.389404
89	8	2.31262	-0.314636
89	9	1.82449	-0.939331
90	0	1.39389	-1.44257
90	1	0.778351	-1.87546
90	2	-0.0308228	-2.22305
90	3	-0.313568	-2.51038
90	4	-0.0915527	-2.72034
90	5	-0.274963	-2.8653
90	6	-0.795746	-2.97165
90	7	-1.25244	-3.0304
90	8	-1.70044	-3.04642
90	9	-2.03018	-3.02338
91	0	-1.98029	-2.966
91	1	-2.32819	-2.88086
91	2	-3.26752	-2.78015
91	3	-4.04037	-2.75497
91	4	-3.92532	-3.09372
91	5	-3.15308	-3.24234
91	6	-2.45667	-2.93991
91	7	-2.22397	-3.01849
91	8	-2.38968	-3.0043
91	9	-2.70172	-2.43393
92	0	-2.7269	-2.03766
92	1	-2.47772	-1.48163
92	2	-2.35992	-0.87616
92	3	-2.21909	-0.899506
92	4	-1.67221	-0.5867
92	5	-0.962219	-0.448456
92	6	-0.320282	-0.802307
92	7	0.0413513	-1.30386
92	8	0.0489807	-1.14746
92	9	0.218201	-1.52176
93	0	0.587769	-1.7984
93	1	1.04797	-1.8454
93	2	1.52863	-2.04773
93	3	1.78024	-1.75064
93	4	1.86752	-1.52466
93	5	1.87042	-1.12061
93	6	1.78619	-1.00754
93	7	1.83273	-0.919952
93	8	2.0636	-0.405884
93	9	2.44095	-0.131531
94	0	3.18909	-0.133209
94	1	3.74969	0.282288
94	2	3.9743	1.05606
94	3	4.06647	1.42593
94	4	4.08661	2.28363
94	5	4.42261	3.07907
94	6	4.69894	2.3497
94	7	4.59229	1.59042
94	8	4.54117	1.30264
94	9	4.45709	1.00937
95	0	4.11453	0.840454
95	1	3.3844	0.704651
95	2	2.51694	0.520172
95	3	1.48148	0.08255
95	4	0.726624	-0.353699
95	5	0.254974	-0.903931
95	6	-0.296021	-1.66763
95	7	-1.63208	-2.2348
95	8	-3.06534	-1.38809
95	9	-3.07449	-0.734253
96	0	-3.11676	-0.00915527
96	1	-3.49915	0.452118
96	2	-4.14169	1.03607
96	3	-4.64645	0.709229
96	4	-4.64874	1.09756
96	5	-4.85458	2.17072
96	6	-4.99619	3.09387
96	7	-4.99893	3.34686
96	8	-4.85367	2.48398
96	9	-4.54727	2.20215
97	0	-4.83215	1.98502
97	1	-4.87457	1.47461
97	2	-4.81003	0.661469
97	3	-4.71527	0.0483704
97	4	-4.01108	1.18881
97	5	-2.25815	1.99677
97	6	-1.62491	1.24695
97	7	-1.55273	0.96344
97	8	-1.94199	1.38809
97	9	-2.24014	0.438538
98	0	-2.29996	0.00656128
98	1	-2.47269	-0.032959
98	2	-2.16766	0.823517
98	3	-2.01584	1.09116
98	4	-2.41135	0.415192
98	5	-2.37717	0.678864
98	6	-2.25128	0.805511
98	7	-1.98761	0.677948
98	8	-0.979004	0.584106
98	9	0.377045	0.271454
99	0	1.04004	-0.2211
99	1	0.867767	-0.842743
99	2	0.575104	-0.773773
99	3	0.461731	-0.0828552
99	4	0.514374	0.732117
99	5	0.653687	1.96289
99	6	0.881805	2.77115
99	7	1.17157	2.72018
99	8	1.483	2.91962
99	9	1.96014	3.43781
100	0	2.24075	4.00345
100	1	2.30515	3.43582
100	2	2.51541	2.21588
100	3	2.47604	1.31836
100	4	2.33154	0.915833
100	5	2.41455	1.01257
100	6	2.53387	0.708008
100	7	2.54745	0.241394
100	8	2.57843	-0.636902
100	9	2.34268	-1.19476
101	0	1.50879	0.240479
101	1	1.28922	0.146484
101	2	2.31979	-0.499115
101	3	3.14117	-0.685883
101	4	3.23456	-0.996704
101	5	3.12683	-1.18774
101	6	2.84698	-1.36078
101	7	2.41791	-1.48926
101	8	1.72791	-1.5831
101	9	1.35406	-1.64093
102	0	1.2059	-1.67435
102	1	1.2085	-1.69113
102	2	1.19629	-1.67953
102	3	1.24481	-1.65741
102	4	1.20895	-1.61758
102	5	0.861816	-1.55991
102	6	0.614014	-1.49292
102	7	0.624237	-1.41388
102	8	0.782623	-1.33743
102	9	0.701141	-1.26007
103	0	0.313721	-1.17477
103	1	0.0973511	-1.43478
103	2	-0.0119019	-2.04239
103	3	-0.127563	-2.18979
103	4	-0.241852	-2.05856
103	5	-0.432587	-1.49704
103	6	-0.40802	-0.85907
103	7	-0.276489	-0.467377
103	8	-0.211182	-0.0872803
103	9	0.0874329	-1.18378
104	0	0.283813	-1.20667
104	1	-0.111542	-0.299835
104	2	-0.507965	0.0300598
104	3	-0.780029	-0.922546
104	4	-0.957489	-0.600739
104	5	-0.819702	0.208435
104	6	-0.413971	-1.85898
104	7	-0.18692	-4.58344
104	8	0.0209045	-4.70032
104	9	0.263977	-4.55765
105	0	0.518341	-4.53537
105	1	0.50415	-4.44641
105	2	0.126801	-4.39331
105	3	-0.131073	-4.30511
105	4	-0.255585	-3.02475
105	5	-0.273132	2.41058
105	6	-0.266724	1.10977
105	7	-0.168457	-2.91733
105	8	0.050354	-2.96143
105	9	0.0367737	-3.9418
106	0	-0.193329	-4.20349
106	1	-0.413055	-4.03564
106	2	-0.495758	-4.03305
106	3	-0.26535	-3.94989
106	4	0.169373	-3.90579
106	5	0.354004	-3.84186
106	6	0.0514221	-3.7941
106	7	-0.209808	-3.74084
106	8	0.425568	-3.69064
106	9	0.751343	-3.63571
107	0	0.346985	-3.58154
107	1	0.0958252	-3.42773
107	2	-0.131226	-2.4791
107	3	-0.484009	-0.778046
107	4	-0.741119	-0.0440979
107	5	-0.635223	0.729218
107	6	-0.169983	1.4212
107	7	0.0775146	1.94977
107	8	-0.0582886	4.52133
107	9	-0.160828	4.99985
108	0	-0.171661	4.95087
108	1	-0.231171	4.99985
108	2	-0.302887	4.99985
108	3	-0.237732	4.99985
108	4	-0.511627	4.83658
108	5	-0.819397	2.83829
108	6	-0.358124	0.566406
108	7	0.0630188	-1.24893
108	8	-0.214386	0.581818
108	9	-0.196533	0.587006
109	0	0.00747681	-2.72705
109	1	-0.00473022	-1.22467
109	2	0.184326	-3.39935
109	3	0.29129	-3.80096
109	4	0.0653076	-3.82614
109	5	0.0106812	-4.01718
109	6	0.249939	-3.83194
109	7	0.0468445	-3.83163
109	8	-0.420074	-3.48541
109	9	-0.534515	-1.13876
110	0	-0.502777	3.59726
110	1	-0.395508	4.99985
110	2	-0.231171	4.93698
110	3	-0.30304	4.99985
110	4	-0.588837	4.73419
110	5	-0.875854	4.30084
110	6	-0.811005	4.99985
110	7	-0.194397	4.51614
110	8	0.437775	4.74197
110	9	0.839539	4.99985
111	0	0.965881	4.98566
111	1	0.814972	4.99985
111	2	0.322876	4.3187
111	3	0.178223	-0.628815
111	4	0.291138	-0.0608826
111	5	-0.0427246	3.60306
111	6	-0.500793	3.98529
111	7	-0.698395	3.02505
111	8	-0.791168	4.99985
111	9	-0.692291	4.99985
112	0	-0.330963	4.99084
112	1	-0.0994873	4.93774
112	2	-0.174408	4.8494
112	3	-0.201111	4.78973
112	4	-0.363464	4.71008
112	5	-0.53421	4.64798
112	6	-0.261078	4.57962
112	7	-0.0500488	4.51736
112	8	0.040741	4.45297
112	9	0.288391	4.38782
113	0	0.2388	4.10553
113	1	0.00396729	0.523987
113	2	-0.057373	-4.6788
113	3	-0.00946045	-4.99542
113	4	0.163574	-4.98779
113	5	0.278473	-4.99405
113	6	0.0604248	-4.99405
113	7	-0.324707	-4.99359
113	8	-0.653229	-4.99512
113	9	-0.939331	-4.99466
114	0	-0.817261	-4.99359
114	1	0.352478	-4.99298
114	2	1.10443	-4.823
114	3	0.592804	-1.35208
114	4	0.147247	4.99985
114	5	0.0169373	4.6315
114	6	0.00350952	2.68188
114	7	-0.0744629	0.693665
114	8	-0.14328	0.085907
114	9	-0.201721	-2.46262
115	0	-0.531769	-4.98901
115	1	-0.449677	-4.70734
115	2	-0.372314	-4.92676
115	3	-0.714417	-4.71161
115	4	-0.374298	-4.71481
115	5	0.771027	-4.60831
115	6	1.16486	-4.56039
115	7	0.681763	-4.4838
115	8	0.218811	-4.42596
115	9	0.015564	-4.36066
116	0	-0.0559998	-4.29718
116	1	-0.152588	-4.22073
116	2	-0.331268	-2.63519
116	3	-0.290833	3.3284
116	4	-0.13092	4.99985
116	5	-0.225525	4.90219
116	6	-0.315552	4.99985
116	7	-0.0942993	4.99985
116	8	-0.153351	4.99985
116	9	-0.281219	4.99985
117	0	-0.0843811	4.99985
117	1	-0.0646973	4.99985
117	2	-0.252533	4.99985
117	3	-0.171814	4.99985
117	4	0.219727	4.96719
117	5	0.0627136	4.89319
117	6	-0.4776	4.82346
117	7	-0.672455	4.75052
117	8	-0.502777	4.6814
117	9	0.0212097	4.617
118	0	0.171509	4.5517
118	1	-0.146027	4.48563
118	2	-0.50415	4.42429
118	3	-0.387573	4.36096
118	4	0.276489	4.30145
118	5	0.492859	4.24194
118	6	0.192566	4.18198
118	7	0.177307	4.12079
118	8	0.235138	4.06601
118	9	0.0796509	3.92181
119	0	-0.18631	3.02505
119	1	-0.419312	2.93732
119	2	-0.157623	3.04474
119	3	0.471802	2.11197
119	4	0.462952	1.77002
119	5	0.299683	1.97617
119	6	0.493317	1.17279
119	7	0.321198	0.521393
119	8	0.154419	0.751953
119	9	0.122681	-0.311737
120	0	-0.136871	-0.928192
120	1	-0.332794	-1.56723
120	2	-0.443878	-1.30676
120	3	-0.376892	-0.939789
120	4	0.0588989	-1.28387
120	5	0.387878	-1.33301
120	6	0.303192	-0.984039
120	7	0.233612	-1.48102
120	8	0.210724	-1.92245
120	9	0.0332642	-1.8222
121	0	-0.1828	-1.62079
121	1	-0.379791	-1.7598
121	2	-0.536499	-2.25403
121	3	-0.186615	-2.52502
121	4	0.652618	-2.51572
121	5	0.799103	-2.62787
121	6	0.270081	-2.61871
121	7	-0.065155	-2.6088
121	8	-0.13504	-2.85141
121	9	-0.0662231	-3.19702
122	0	-0.0169373	-3.58948
122	1	-0.128632	-4.40231
122	2	-0.283661	-4.9942
122	3	-0.540314	-4.99573
122	4	-0.644073	-4.99481
122	5	-0.306244	-4.99725
122	6	0.0320435	-4.99557
122	7	0.112152	-5
122	8	0.401459	-4.99939
122	9	0.518188	-4.99939
123	0	0.33844	-4.96613
123	1	0.196228	-4.89075
123	2	0.107117	-4.81873
123	3	-0.0175476	-4.74808
123	4	-0.32608	-4.67941
123	5	-0.39978	-4.60922
123	6	-0.170135	-4.54529
123	7	-0.182343	-4.47739
123	8	-0.209808	-4.41635
123	9	-0.0109863	-4.35318
124	0	0.206909	-4.28879
124	1	0.412598	-4.11667
124	2	0.346375	-3.62534
124	3	0.0270081	-3.23868
124	4	-0.14389	-2.88498
124	5	-0.180054	-2.51038
124	6	-0.209045	-2.1727
124	7	-0.154266	-1.83914
124	8	-0.0737	-1.53183
124	9	-0.0881958	-1.24207
125	0	-0.109558	-0.970306
125	1	-0.0614929	-0.714874
125	2	-0.000762939	-0.473938
125	3	-0.0126648	-0.260315
125	4	-0.0584412	-0.065155
125	5	-0.137177	0.115814
125	6	-0.200348	0.281525
125	7	-0.124207	0.426636
125	8	0.0642395	0.561523
125	9	0.0895691	0.671234
126	0	-0.0613403	0.769653
126	1	-0.117188	0.855713
126	2	-0.272827	0.931091
126	3	-0.413666	0.990295
126	4	-0.267029	1.04507
126	5	0.301819	1.08353
126	6	0.641327	1.11755
126	7	0.273285	1.13739
126	8	-0.027771	1.15173
126	9	-0.115051	1.16379
127	0	-0.163574	1.16776
127	1	-0.169678	1.16486
127	2	-0.162354	1.15646
127	3	-0.139771	1.1496
127	4	-0.112	1.1351
127	5	-0.027771	1.11832
127	6	0.00366211	1.09741
127	7	0.00457764	1.07742
127	8	-0.00473022	1.05225
127	9	-0.0204468	1.03119
128	0	0.0871277	1.00632
128	1	0.173798	0.983124
128	2	0.101776	0.95459
128	3	-0.0735474	0.927124
128	4	-0.382538	0.901947
128	5	-0.285645	0.877075
128	6	0.487823	0.85022
128	7	0.841217	0.827637
128	8	0.588531	0.804901
128	9	0.420837	0.778656
129	0	0.213928	0.753937
129	1	0.0875854	0.727997
129	2	0.0389099	0.715027
129	3	0.00656128	0.692596
129	4	-0.0265503	0.671082
129	5	-0.0654602	0.654449
129	6	-0.0469971	0.638275
129	7	0.0320435	0.620422
129	8	0.0778198	0.6073
129	9	0.0189209	0.589905
130	0	-0.0386047	0.576172
130	1	-0.00991821	0.562439
130	2	0.0860596	0.549622
130	3	0.130463	0.535583
130	4	0.124054	0.526428
130	5	0.0991821	0.51712
130	6	0.0561523	0.507202
130	7	0.017395	0.495148
130	8	0.0151062	0.485535
130	9	0.0236511	0.476837
131	0	0.0489807	0.472565
131	1	0.0598145	0.464783
131	2	0.0628662	0.454407
131	3	0.0596619	0.446472
131	4	0.0508118	0.439453
131	5	0.0468445	0.43396
131	6	0.0491333	0.424347
131	7	0.0466919	0.421448
131	8	0.0419617	0.412903
131	9	0.0439453	0.408783
132	0	0.0276184	0.402679
132	1	0.0160217	0.397186
132	2	0.0125122	0.394745
132	3	-0.00396729	0.387726
132	4	-0.0149536	0.38269
132	5	-0.0302124	0.374451
132	6	-0.027771	0.376587
132	7	-0.0392151	0.372009
132	8	-0.0326538	0.367126
132	9	-0.0198364	0.366974
133	0	-0.0331116	0.357056
133	1	-0.0434875	0.354614
133	2	-0.0424194	0.351868
133	3	-0.0532532	0.345917
133	4	-0.0602722	0.342255
133	5	-0.0535583	0.337067
133	6	-0.0582886	0.330353
133	7	-0.0492859	0.327911
133	8	-0.0512695	0.327911
133	9	-0.0382996	0.320129
134	0	-0.025177	0.312805
134	1	-0.0526428	0.316925
134	2	-0.142975	0.309448
134	3	-0.211945	0.308533
134	4	-0.0738525	0.298615
134	5	0.0210571	0.295258
134	6	0.0238037	0.292053
134	7	0.0410461	0.29068
134	8	0.0546265	0.288849
134	9	0.0263977	0.282745
135	0	0.0244141	0.279083
135	1	0.0184631	0.271912
135	2	-0.00946045	0.269165
135	3	-0.0230408	0.266724
135	4	-0.0558472	0.267181
135	5	-0.0726318	0.259552
135	6	-0.0718689	0.254517
135	7	-0.0822449	0.251007
135	8	-0.0994873	0.250854
135	9	-0.0926208	0.247498
136	0	-0.0907898	0.244446
136	1	-0.0939941	0.239563
136	2	-0.0830078	0.233459
136	3	-0.0787354	0.233917
136	4	-0.0840759	0.227814
136	5	-0.0842285	0.231934
136	6	-0.0875854	0.222015
136	7	-0.0915527	0.219421
136	8	-0.0914001	0.218506
136	9	-0.0857544	0.211334
137	0	-0.0852966	0.20874
137	1	-0.0891113	0.210419
137	2	-0.0834656	0.201263
137	3	-0.0798035	0.196991
137	4	-0.0749207	0.193176
137	5	-0.0772095	0.193481
137	6	-0.0794983	0.189667
137	7	-0.0610352	0.184937
137	8	-0.0578308	0.175323
137	9	-0.0587463	0.171814
138	0	-0.0541687	0.170746
138	1	-0.0500488	0.163269
138	2	-0.0268555	0.158386
138	3	-0.01297	0.132446
138	4	-0.0109863	0.0721741
138	5	-0.03479	-0.0135803
138	6	-0.0346375	-0.0531006
138	7	-0.0382996	-0.0965881
138	8	-0.0337219	-0.145874
138	9	-0.020752	-0.158691
139	0	-0.0088501	-0.153503
139	1	-0.00534058	-0.136871
139	2	-0.00915527	-0.161438
139	3	-0.00930786	-0.152283
139	4	-0.000152588	-0.148468
139	5	0.0102234	-0.174866
139	6	0.015564	-0.15976
139	7	0.0151062	-0.124969
139	8	0.00595093	-0.0656128
139	9	0.00350952	0.0630188
140	0	0.00595093	0.0196838
140	1	0.00274658	-0.0796509
140	2	0.00427246	-0.115967
140	3	-0.00183105	-0.13504
140	4	-0.00152588	-0.106812
140	5	0.00106812	-0.0354004
140	6	-0.014801	0.195618
140	7	-0.014801	0.17746
140	8	-0.0270081	0.0720215
140	9	-0.027771	0.0706482
141	0	-0.0201416	0.0756836
141	1	-0.0177002	0.0357056
141	2	-0.0143433	-0.0408936
141	3	-0.0164795	-0.0857544
141	4	-0.0230408	-0.134888
141	5	-0.0282288	-0.178986
141	6	-0.020752	-0.185852
141	7	-0.0178528	-0.179443
141	8	-0.0320435	-0.115509
141	9	-0.0350952	-0.0888062
142	0	-0.0253296	-0.177612
142	1	-0.0320435	-0.269928
142	2	-0.0605774	-0.346375
142	3	-0.0158691	-0.391388
142	4	0.0143433	-0.401459
142	5	-0.0141907	-0.431671
142	6	-0.0521851	-0.391693
142	7	-0.0759888	-0.33371
142	8	-0.197144	-0.308685
142	9	-0.252228	-0.276489
143	0	-0.0634766	-0.216217
143	1	0.00259399	-0.179138
143	2	0.0486755	-0.185394
143	3	0.071106	-0.200043
143	4	0.0814819	-0.145569
143	5	0.100861	-0.1091
143	6	0.0961304	-0.0805664
143	7	0.0700378	-0.0143433
143	8	0.0588989	0.0614929
143	9	0.0289917	0.161438
144	0	0.0183105	0.199738
144	1	0.0169373	0.202942
144	2	-0.00411987	0.198822
144	3	-0.0209045	0.235748
144	4	-0.020752	0.308838
144	5	-0.0256348	0.388489
144	6	-0.0305176	0.417786
144	7	-0.0294495	0.494995
144	8	-0.0299072	0.594025
144	9	-0.0349426	0.645905
145	0	-0.0241089	0.684967
145	1	-0.0242615	0.722046
145	2	-0.0209045	0.739746
145	3	-0.017395	0.765228
145	4	-0.00671387	0.857849
145	5	-0.00610352	0.973816
145	6	-0.000915527	0.895233
145	7	-0.00961304	0.881653
145	8	0.000762939	0.893402
145	9	-0.0012207	0.844116
146	0	0.0105286	0.79483
146	1	0.00930786	0.742645
146	2	0.00457764	0.657959
146	3	0.0125122	0.566711
146	4	0.0161743	0.507507
146	5	0.0161743	0.435944
146	6	0.0141907	0.353394
146	7	0.0131226	0.320587
146	8	0.0088501	0.279236
146	9	0.00442505	0.223083
147	0	0.0012207	0.197906
147	1	0.00228882	0.19104
147	2	0.00701904	0.205078
147	3	0.00991821	0.174408
147	4	0.00366211	0.18631
147	5	0.00106812	0.203247
147	6	0.00534058	0.162506
147	7	0.0187683	0.15976
147	8	0.0134277	0.174255
147	9	0.00640869	0.13031
148	0	0.00411987	0.124969
148	1	0.010376	0.114899
148	2	0.015564	0.0469971
148	3	0.0183105	0.0233459
148	4	0.00915527	-0.00518799
148	5	0.00778198	-0.00335693
148	6	0.00228882	-0.0323486
148	7	-0.00137329	-0.0639343
148	8	0.00396729	-0.0653076
148	9	0.00350952	-0.11322
149	0	0.00976563	-0.150299
149	1	0.00946045	-0.128174
149	2	-0.00473022	-0.142059
149	3	-0.00640869	-0.15564
149	4	-0.00274658	-0.126038
149	5	0.00686646	-0.111237
149	6	0.000762939	-0.11322
149	7	-0.00595093	-0.114594
149	8	-0.00595093	-0.110931
149	9	-0.00961304	-0.0836182
150	0	-0.00991821	-0.0978088
150	1	-0.0102234	-0.0762939
150	2	-0.0102234	-0.0360107
150	3	-0.0125122	-0.0500488
150	4	-0.00595093	-0.0112915
150	5	-0.00579834	0.027771
150	6	-0.00900269	0.0158691
150	7	-0.00656128	0.0244141
150	8	-0.00183105	0.0610352
150	9	0.00244141	0.0500488
151	0	-0.0140381	0.0563049
151	1	-0.0115967	0.0991821
151	2	-0.017395	0.168762
151	3	-0.0233459	0.198669
151	4	-0.025177	0.191803
151	5	-0.0193787	0.246124
151	6	-0.030365	0.25177
151	7	-0.0265503	0.268555
151	8	-0.0283813	0.294037
151	9	-0.019989	0.268402
152	0	-0.0248718	0.23468
152	1	-0.0318909	0.230255
152	2	-0.0367737	0.225372
152	3	-0.0396729	0.213013
152	4	-0.0325012	0.206604
152	5	-0.0238037	0.198059
152	6	-0.0190735	0.20401
152	7	-0.0271606	0.182343
152	8	-0.0265503	0.201569
152	9	-0.0286865	0.205231
153	0	-0.0260925	0.181885
153	1	-0.015564	0.208893
153	2	-0.0109863	0.24765
153	3	-0.0222778	0.235596
153	4	-0.0193787	0.236206
153	5	-0.012207	0.229034
153	6	-0.0119019	0.211029
153	7	-0.0114441	0.208588
153	8	-0.0112915	0.222778
153	9	-0.0128174	0.258331
154	0	-0.01297	0.30899
154	1	-0.0128174	0.294952
154	2	-0.00839233	0.1828
154	3	-0.00839233	0.179443
154	4	-0.00946045	0.123901
154	5	-0.00656128	0.108643
154	6	-0.0204468	0.0692749
154	7	-0.0250244	0.0289917
154	8	-0.0161743	0.032959
154	9	-0.0131226	0.00808716
155	0	-0.00534058	-0.0309753
155	1	-0.0125122	-0.0604248
155	2	-0.0160217	-0.0567627
155	3	-0.00717163	-0.0332642
155	4	-0.00518799	-0.0830078
155	5	-0.00976563	-0.063324
155	6	-0.00839233	-0.0457764
155	7	-0.0120544	-0.0680542
155	8	-0.00701904	-0.0631714
155	9	-0.00701904	-0.0393677
156	0	-0.00366211	-0.0517273
156	1	-0.00167847	-0.03479
156	2	-0.00534058	0.00961304
156	3	-0.00198364	0.0239563
156	4	-0.00198364	0.0326538
156	5	0.00549316	0.0354004
156	6	0.0120544	0.0473022
156	7	-0.00106812	0.0532532
156	8	-0.00183105	0.0541687
156	9	-0.00244141	0.0805664
157	0	0.00793457	0.0669861
157	1	0.014801	0.0585938
157	2	0.00259399	0.0692749
157	3	-0.00930786	0.0495911
157	4	-0.00564575	0.0395203
157	5	0.00274658	0.0436401
157	6	0.00457764	0.0320435
157	7	-0.0100708	0.00869751
157	8	-0.00976563	0.00137329
157	9	-0.00656128	-0.01297
158	0	-0.00762939	-0.0170898
158	1	-0.00854492	-0.0790405
158	2	0.000457764	-0.100555
158	3	0.00564575	-0.104828
158	4	0.00274658	-0.14679
158	5	0.00198364	-0.161743
158	6	0.0012207	-0.166931
158	7	0.00152588	-0.211334
158	8	-0.00350952	-0.217133
158	9	-0.000457764	-0.195007
159	0	-0.00473022	-0.20874
159	1	-0.00534058	-0.197601
159	2	-0.0050354	-0.190277
159	3	0.00442505	-0.142517
159	4	-0.00473022	-0.135193
159	5	-0.015564	-0.12207
159	6	-0.0149536	-0.0656128
159	7	-0.00961304	-0.0445557
159	8	-0.00823975	-0.0218201
159	9	-0.0111389	0.0314331
160	0	-0.0170898	0.0256348
160	1	-0.0131226	0.00778198
160	2	-0.00640869	0.0314331
160	3	-0.010376	0.0495911
160	4	-0.0205994	0.0375366
160	5	-0.0282288	0.0502014
160	6	-0.0184631	0.0939941
160	7	-0.0234985	0.125122
160	8	-0.0221252	0.0762939
160	9	-0.0201416	0.0923157
161	0	-0.0238037	0.078125
161	1	-0.027771	0.055542
161	2	-0.0212097	0.071106
161	3	-0.0157166	0.0758362
161	4	-0.0125122	0.0387573
161	5	-0.01297	0.0514221
161	6	-0.0154114	0.0737
161	7	-0.0190735	0.0523376
161	8	-0.0192261	0.0546265
161	9	-0.0180054	0.0402832
162	0	-0.00656128	0.0346375
162	1	-0.00823975	-0.00167847
162	2	-0.0132751	-0.030365
162	3	-0.00549316	-0.0100708
162	4	-0.0143433	-0.0248718
162	5	-0.0271606	-0.0401306
162	6	-0.0236511	-0.0193787
162	7	-0.0187683	-0.0328064
162	8	-0.0241089	-0.0485229
162	9	-0.0205994	-0.0152588
163	0	-0.0180054	-0.019989
163	1	-0.0187683	-0.0436401
163	2	-0.0190735	-0.0358582
163	3	-0.0144958	-0.0242615
163	4	-0.0109863	-0.000915527
163	5	-0.00717163	-0.0151062
163	6	-0.00549316	0.00396729
163	7	0.000305176	0.0292969
163	8	-0.00411987	0.0244141
163	9	-0.00320435	0.0346375
164	0	-0.00289917	0.0473022
164	1	-0.00457764	0.0210571
164	2	-0.00274658	0.0196838
164	3	-0.000305176	0.0424194
164	4	-0.0012207	0.0267029
164	5	-0.00717163	0.0238037
164	6	-0.00335693	0.0126648
164	7	0.0120544	0.0195313
164	8	0.00335693	0.00900269
164	9	-0.00946045	-0.00808716
165	0	0	0.0184631
165	1	-0.00656128	0.0062561
165	2	-0.0195313	-0.0244141
165	3	-0.00289917	-0.00900269
165	4	-0.00305176	-0.0149536
165	5	-0.00427246	-0.043335
165	6	-0.00106812	-0.0387573
165	7	0.0012207	-0.0480652
165	8	-0.000915527	-0.0680542
165	9	-0.00106812	-0.0907898
166	0	-0.00320435	-0.106812
166	1	0.00274658	-0.110016
166	2	-0.00213623	-0.145569
166	3	-0.00396729	-0.159302
166	4	0.000305176	-0.164795
166	5	-0.00473022	-0.206451
166	6	-0.00335693	-0.203094
166	7	0.00808716	-0.174713
166	8	-0.0012207	-0.175018
166	9	-0.00335693	-0.211487
167	0	-0.00488281	-0.209198
167	1	-0.0123596	-0.23819
167	2	-0.0135803	-0.252686
167	3	-0.0088501	-0.254669
167	4	-0.00427246	-0.239105
167	5	-0.00701904	-0.252838
167	6	-0.00396729	-0.256195
167	7	-0.00686646	-0.227051
167	8	-0.00823975	-0.243073
167	9	0	-0.247803
168	0	0.00564575	-0.215912
168	1	-0.00366211	-0.213623
168	2	-0.00701904	-0.211792
168	3	-0.00808716	-0.167847
168	4	-0.0105286	-0.152283
168	5	-0.0178528	-0.156708
168	6	-0.0175476	-0.150452
168	7	-0.0189209	-0.127869
168	8	-0.0172424	-0.0901794
168	9	-0.0143433	-0.104828
169	0	-0.0169373	-0.0840759
169	1	-0.0231934	-0.0587463
169	2	-0.0228882	-0.070343
169	3	-0.0163269	-0.0375366
169	4	-0.0157166	-0.00946045
169	5	-0.0183105	-0.00793457
169	6	-0.0158691	0.0398254
169	7	-0.0119019	0.0549316
169	8	-0.0177002	0.0616455
169	9	-0.0172424	0.0744629
170	0	-0.0100708	0.0863647
170	1	-0.0088501	0.11795
170	2	-0.0140381	0.103302
170	3	-0.0167847	0.0723267
170	4	-0.0151062	0.11673
170	5	-0.00900269	0.11795
170	6	-0.00976563	0.111084
170	7	-0.0105286	0.14679
170	8	-0.0161743	0.136719
170	9	-0.0170898	0.125732
171	0	-0.0132751	0.144043
171	1	-0.014801	0.136414
171	2	-0.0115967	0.114899
171	3	-0.0102234	0.107422
171	4	-0.00930786	0.106049
171	5	0.00198364	0.113525
171	6	-0.0178528	0.0784302
171	7	-0.0108337	0.0816345
171	8	-0.00656128	0.0891113
171	9	-0.00640869	0.0631714
172	0	-0.0100708	0.0753784
172	1	-0.0105286	0.0849915
172	2	-0.010376	0.0492859
172	3	-0.015564	0.0463867
172	4	-0.0151062	0.0592041
172	5	-0.0146484	0.0311279
172	6	-0.0117493	0.0164795
172	7	-0.0196838	0.0238037
172	8	-0.00488281	0.0402832
172	9	-0.00961304	0.0183105
173	0	-0.0170898	-0.0213623
