Devices
1000
		Delsys Trigno - Voltage		
Frame	Sub Frame	EMG 1	EMG 2
86	1	0.00366211	-0.00167847
86	2	0.00289917	-0.00366211
86	3	0.00183105	-0.00289917
86	4	0.00137329	0.000152588
86	5	0.00183105	-0.00137329
86	6	0.00106812	-0.00244141
86	7	0.00305176	-0.00564575
86	8	0.00442505	0.000457764
86	9	0.00473022	-0.00106812
87	0	0.00320435	0.00167847
87	1	0.00473022	0.000762939
87	2	0.00396729	-0.000305176
87	3	0.00305176	-0.000457764
87	4	0.00549316	-0.00320435
87	5	0.00564575	-0.000915527
87	6	0.00106812	-0.000610352
87	7	-0.000457764	0.00137329
87	8	0.0050354	0.00198364
87	9	0.00610352	0.00183105
88	0	0.00335693	-0.000305176
88	1	0.00396729	-0.000762939
88	2	0.00564575	-0.000152588
88	3	0.00274658	-0.000457764
88	4	0.00335693	-0.000610352
88	5	0	0.000305176
88	6	0.00427246	0.00198364
88	7	0.00335693	0.00228882
88	8	0.00366211	0.00152588
88	9	0.00137329	0.0050354
89	0	0.00595093	0.00442505
89	1	0.00442505	-0.00228882
89	2	0.00350952	-0.00350952
89	3	0.00518799	-0.0012207
89	4	0.00152588	0.000457764
89	5	0.00198364	0.00274658
89	6	0.00427246	0.00473022
89	7	0.0062561	0.000762939
89	8	0.00518799	0.000305176
89	9	0.00579834	-0.00137329
90	0	0.00259399	-0.00198364
90	1	0.00183105	-0.000762939
90	2	0.00213623	0.000915527
90	3	0.00274658	0.000915527
90	4	0.00228882	0.00350952
90	5	0.00579834	0.000610352
90	6	0.00701904	0.000610352
90	7	0.00839233	-0.000152588
90	8	0.00564575	-0.00366211
90	9	0.00549316	-0.00289917
91	0	0.00411987	-0.00198364
91	1	0.000305176	-0.00228882
91	2	0.00106812	0.00350952
91	3	0.00213623	0.00183105
91	4	0.00320435	0.00259399
91	5	-0.000762939	0.00244141
91	6	0.00534058	-0.000610352
91	7	0.00686646	-0.00167847
91	8	0.00198364	0.000762939
91	9	0.00167847	0.00183105
92	0	0.00183105	-0.00213623
92	1	-0.000152588	-0.00152588
92	2	0.00427246	0.00167847
92	3	0.00274658	-0.00244141
92	4	0.00350952	0.0038147
92	5	0.00564575	-0.000457764
92	6	0.000762939	0.00152588
92	7	0.00305176	0.000305176
92	8	0.00350952	0.000305176
92	9	0.00335693	-0.000305176
93	0	0.00366211	0
93	1	0.000305176	0.000457764
93	2	0.00305176	0.0062561
93	3	0.00717163	0.0012207
93	4	0.00534058	0.00289917
93	5	0.00411987	0.000762939
93	6	0.00213623	0.00259399
93	7	0.00518799	-0.00244141
93	8	0.00442505	-0.00259399
93	9	0.00732422	-0.0012207
94	0	0.00274658	-0.00167847
94	1	0.000762939	0.00198364
94	2	0.00198364	-0.000610352
94	3	0.00244141	0.00183105
94	4	0.00274658	0.000915527
94	5	0.0062561	-0.000915527
94	6	0.0117493	-0.00198364
94	7	0.00259399	-0.00244141
94	8	0.00198364	-0.000762939
94	9	0.00183105	0.000457764
95	0	-0.00274658	0.000915527
95	1	0.00244141	0.000915527
95	2	0.00671387	0.00152588
95	3	0.00518799	0.00228882
95	4	0.00534058	0.00289917
95	5	0.00656128	0.000610352
95	6	0.00137329	-0.0012207
95	7	0.00305176	-0.00289917
95	8	-0.00137329	-0.00106812
95	9	0	-0.000457764
96	0	0.00228882	0.00427246
96	1	0.00564575	0.000915527
96	2	0.00473022	-0.000152588
96	3	0.00640869	-0.000762939
96	4	0.00595093	-0.000305176
96	5	0.00610352	-0.00213623
96	6	0.00366211	-0.00106812
96	7	0.00259399	0.00152588
96	8	0.00213623	0.000915527
96	9	0.00640869	0.00396729
97	0	0.00366211	-0.000305176
97	1	0.00732422	-0.000152588
97	2	0.00549316	-0.000762939
97	3	0.0050354	-0.00442505
97	4	-0.00137329	-0.00488281
97	5	-0.000457764	0.000915527
97	6	0.000915527	0.00152588
97	7	0.000305176	0.00244141
97	8	0.00488281	0.00106812
97	9	0.00762939	-0.000762939
98	0	0.00793457	0.000457764
98	1	0.00335693	-0.00228882
98	2	0.00320435	-0.00152588
98	3	0.00457764	0.000610352
98	4	0.00106812	-0.000915527
98	5	0.0038147	0.00213623
98	6	0.00549316	0.00274658
98	7	0.00457764	0.00396729
98	8	0.00457764	0.000762939
98	9	0.00473022	-0.00366211
99	0	0.00534058	-0.00244141
99	1	0.00335693	-0.00289917
99	2	0.00167847	0.000305176
99	3	-0.00305176	0.00320435
99	4	0.00518799	0.00152588
99	5	0.00534058	0.00366211
99	6	0.00671387	-0.00244141
99	7	0.00396729	-0.000152588
99	8	0.00244141	-0.00137329
99	9	0.000152588	-0.00137329
100	0	0.00396729	0.00244141
100	1	0.00244141	0.00137329
100	2	0.00106812	0.00427246
100	3	0.00564575	0.00137329
100	4	0.00534058	-0.00259399
100	5	0.00396729	-0.00152588
100	6	0.00320435	-0.00274658
100	7	0.00411987	-0.000457764
100	8	0.00411987	-0.0012207
100	9	0.00259399	-0.000152588
101	0	0.00335693	0.00442505
101	1	0.00457764	0.00228882
101	2	0.00305176	-0.00106812
101	3	0.00274658	-0.000457764
101	4	0.00320435	-0.00350952
101	5	0.00289917	-0.000305176
101	6	0.00396729	-0.00183105
101	7	0.00274658	-0.00106812
101	8	0.00228882	-0.0012207
101	9	0.00411987	0.0012207
102	0	0.00564575	0.000152588
102	1	0.00442505	0.00137329
102	2	0.00244141	-0.00183105
102	3	0.00274658	-0.00259399
102	4	0.00167847	-0.00350952
102	5	0.00289917	0.00106812
102	6	0.00198364	-0.000457764
102	7	0.00427246	0.00640869
102	8	0.00610352	-0.00106812
102	9	0.00213623	-0.00183105
103	0	0.0062561	-0.00244141
103	1	0.00411987	-0.0012207
103	2	0.00137329	0.00274658
103	3	0.00305176	-0.00152588
103	4	0.00640869	0.0012207
103	5	0.00396729	-0.000152588
103	6	0.00411987	0.00335693
103	7	0.00442505	-0.000457764
103	8	0.00213623	0.00137329
103	9	0.00396729	-0.00320435
104	0	0.00396729	-0.00183105
104	1	0.00442505	-0.00488281
104	2	0.00289917	-0.00152588
104	3	0.00366211	-0.000915527
104	4	0.00518799	-0.000762939
104	5	0.00564575	-0.000457764
104	6	0.00640869	-0.00167847
104	7	0.000762939	0.00167847
104	8	0.00198364	-0.00106812
104	9	0.0012207	0.000610352
105	0	0.00320435	-0.00167847
105	1	0.0062561	0.000305176
105	2	0.00640869	0.000610352
105	3	0.00198364	0.000610352
105	4	0.00473022	0.000457764
105	5	-0.00244141	0
105	6	0.000915527	-0.00305176
105	7	0.00137329	-0.000305176
105	8	-0.000305176	0.0012207
105	9	0.00335693	0.00289917
106	0	0.00411987	0.00137329
106	1	0.00213623	-0.000457764
106	2	0.00595093	-0.00289917
106	3	0.00427246	0.00167847
106	4	-0.00183105	-0.00305176
106	5	0.000152588	0.00152588
106	6	0.00167847	0.00549316
106	7	0.00488281	0.00183105
106	8	0.00640869	0.000610352
106	9	0.00518799	-0.00167847
107	0	0.000457764	-0.000762939
107	1	0.00289917	-0.00289917
107	2	0.00213623	0.000457764
107	3	0.00350952	0.00198364
107	4	0.00350952	0.000762939
107	5	0.00686646	0.0012207
107	6	0.00335693	0.00213623
107	7	0.00152588	0.000152588
107	8	0.00457764	-0.00320435
107	9	0.000305176	-0.00366211
108	0	0.00518799	-0.00137329
108	1	0.0038147	-0.00167847
108	2	0.00488281	0.000610352
108	3	0.00579834	-0.000457764
108	4	0.00366211	-0.00167847
108	5	0.00366211	-0.00152588
108	6	0.000610352	0.00183105
108	7	0.00259399	0.00137329
108	8	0.00457764	0.000152588
108	9	0.00640869	-0.000457764
109	0	0.00854492	-0.00198364
109	1	0.00213623	0.00396729
109	2	0.0038147	-0.00259399
109	3	0.00335693	0.000457764
109	4	0.00549316	0.0012207
109	5	0.00686646	0.00274658
109	6	0.0062561	0.00198364
109	7	0.00686646	0.0012207
109	8	0.00534058	0.000915527
109	9	0.00274658	-0.00228882
110	0	0.00335693	-0.00167847
110	1	0.00274658	-0.00137329
110	2	0.00335693	0.00137329
110	3	0.00457764	0.00259399
110	4	0.0062561	0.000762939
110	5	0.00289917	-0.00289917
110	6	0.00213623	-0.00366211
110	7	0.00640869	-0.000915527
110	8	0.00274658	0.00152588
110	9	0.00244141	0.000610352
111	0	0.0038147	0.000762939
111	1	0.00610352	-0.00152588
111	2	0.00350952	-0.00289917
111	3	0.00732422	-0.00152588
111	4	0.00366211	-0.00198364
111	5	0.00335693	0.000610352
111	6	0.00564575	0.00106812
111	7	0.00366211	0.00274658
111	8	0.00228882	0.000610352
111	9	0.00335693	-0.000152588
112	0	0.00305176	-0.00335693
112	1	0.00350952	-0.000915527
112	2	0.00564575	-0.000762939
112	3	0.00396729	-0.000457764
112	4	0.00778198	0.000152588
112	5	0.00564575	-0.000152588
112	6	0.0012207	-0.000305176
112	7	0.00137329	-0.000610352
112	8	-0.000152588	0.00274658
112	9	0.00289917	0.00442505
113	0	0.00411987	0.00137329
113	1	0.00762939	0.00106812
113	2	0.00579834	-0.00167847
113	3	0.0038147	-0.000762939
113	4	0.00198364	-0.0012207
113	5	0.00564575	0.000152588
113	6	0.00366211	-0.000610352
113	7	0.00427246	0.000152588
113	8	0.00259399	0
113	9	0.00289917	0.000305176
114	0	0.00396729	-0.000305176
114	1	0.00640869	-0.000457764
114	2	0.0062561	0.00274658
114	3	0.00457764	0.00350952
114	4	0.00518799	0.00152588
114	5	0.00564575	-0.00442505
114	6	0.00518799	-0.00167847
114	7	0.00396729	-0.000915527
114	8	0.00213623	-0.000152588
114	9	0.00259399	0.00213623
115	0	0.00396729	0.000457764
115	1	0.00473022	-0.0012207
115	2	0.00427246	-0.000762939
115	3	0.00183105	0.000305176
115	4	0.000610352	0.000305176
115	5	0.00442505	-0.000915527
115	6	0.00457764	-0.00106812
115	7	0.00610352	-0.00320435
115	8	0.00427246	0.00366211
115	9	0.00335693	-0.00167847
116	0	0.00228882	-0.000457764
116	1	0.00305176	0.00259399
116	2	0.00427246	0.00167847
116	3	0.00442505	0.00213623
116	4	0.000152588	0.00228882
116	5	-0.00183105	-0.000915527
116	6	0.00366211	-0.00305176
116	7	0.00244141	0.000305176
116	8	0.00518799	0.000152588
116	9	0.00640869	0.000305176
117	0	0.00640869	-0.000915527
117	1	0.00473022	0.00183105
117	2	0.00366211	-0.000610352
117	3	0	-0.00274658
117	4	0.00320435	0
117	5	0.0038147	0.00106812
117	6	0.00228882	0.000915527
117	7	0.00411987	-0.00183105
117	8	0.00183105	-0.000915527
117	9	0.000457764	0.000762939
118	0	0.0088501	-0.000152588
118	1	0.00473022	0.000610352
118	2	0.00671387	-0.000305176
118	3	0.00259399	-0.00213623
118	4	0.00457764	0.000305176
118	5	0.00305176	0.000305176
118	6	0.00427246	-0.000152588
118	7	0.000457764	0.00198364
118	8	0.00442505	0.0012207
118	9	0.00473022	-0.00198364
119	0	0.00183105	-0.000305176
119	1	0.00228882	-0.00152588
119	2	0.0111389	0.00183105
119	3	0.00274658	0.00228882
119	4	0.00442505	0.000152588
119	5	0.00915527	-0.00228882
119	6	0.00579834	-0.00106812
119	7	0.00198364	-0.000305176
119	8	0.00198364	-0.000152588
119	9	0.00228882	0.00198364
120	0	0.00366211	0.00137329
120	1	0.00320435	-0.00167847
120	2	0.00289917	0.000152588
120	3	0.00137329	0.00228882
120	4	0.00228882	0.0038147
120	5	0.00579834	-0.00106812
120	6	0.00320435	0.000305176
120	7	0.00579834	0.000915527
120	8	0.00137329	-0.00167847
120	9	0.00610352	0.000305176
121	0	0.00228882	0.00274658
121	1	0.0062561	0.000915527
121	2	0.0012207	0.00106812
121	3	0.00152588	-0.00137329
121	4	0.000457764	-0.000457764
121	5	0.00411987	0.00106812
121	6	0.00473022	0.00137329
121	7	0.00396729	0.00259399
121	8	0.00244141	0.000915527
121	9	0.00442505	0.00213623
122	0	0.00228882	-0.0038147
122	1	0.00427246	0.000915527
122	2	0.00411987	-0.000305176
122	3	0.0012207	0.000457764
122	4	0.00274658	-0.000305176
122	5	0.00366211	-0.00289917
122	6	0.00534058	-0.000610352
122	7	0.00198364	0.00198364
122	8	0.00396729	0.00228882
122	9	0.00579834	0.00137329
123	0	0.0038147	-0.0012207
123	1	0.000305176	0
123	2	0.000762939	0.000762939
123	3	0.000610352	0.00137329
123	4	0.00564575	-0.000610352
123	5	0.00564575	-0.00228882
123	6	0.0038147	-0.000610352
123	7	0.00320435	-0.00305176
123	8	0.00259399	0.00183105
123	9	0.00457764	0.00244141
124	0	0.00778198	-0.00137329
124	1	0.00320435	-0.000457764
124	2	0.00167847	-0.0012207
124	3	0.00167847	-0.00213623
124	4	0.00473022	0.000762939
124	5	0.00350952	0.00244141
124	6	0.00350952	-0.000457764
124	7	0.00411987	-0.00167847
124	8	0.000610352	0.000762939
124	9	0.00427246	-0.000457764
125	0	0.00610352	-0.000915527
125	1	0.00274658	0.000305176
125	2	0.00244141	-0.000762939
125	3	0.00335693	-0.00213623
125	4	0.00396729	-0.00152588
125	5	0.00228882	-0.000152588
125	6	0.00244141	0.000457764
125	7	0.00808716	-0.000610352
125	8	0.00671387	-0.00244141
125	9	0.00183105	-0.00152588
126	0	0.00518799	-0.000762939
126	1	0.00213623	-0.00320435
126	2	0.00335693	0.00137329
126	3	0.00411987	-0.00274658
126	4	0.00152588	-0.00106812
126	5	-0.00320435	0.000915527
126	6	0.00289917	0.00320435
126	7	0.00549316	0.000762939
126	8	0.00274658	-0.000457764
126	9	0.00595093	-0.00106812
127	0	0.00289917	-0.00106812
127	1	0.00274658	0.000457764
127	2	0.00762939	0.000305176
127	3	0.00518799	-0.000762939
127	4	0.00457764	0.000762939
127	5	0.00320435	-0.00213623
127	6	0.00366211	0.00411987
127	7	0.00411987	0.00198364
127	8	0.00564575	0.00427246
127	9	0.00442505	0.00106812
128	0	0.00457764	0.000305176
128	1	0.00305176	-0.00152588
128	2	0.00137329	-0.000457764
128	3	0.00213623	0.00106812
128	4	0.000305176	0.000610352
128	5	0.00732422	-0.00106812
128	6	0.00427246	0.0038147
128	7	0.00305176	-0.00335693
128	8	0.0062561	-0.00152588
128	9	0.00457764	0.00244141
129	0	0.0062561	0.00183105
129	1	0.00900269	0.000152588
129	2	0.00244141	-0.000762939
129	3	0.000762939	-0.000610352
129	4	0.000915527	0.00152588
129	5	0.00564575	0.00473022
129	6	0.00564575	0
129	7	0.00228882	-0.000610352
129	8	0.00259399	-0.000305176
129	9	0.00259399	0.000915527
130	0	0.00671387	0.000305176
130	1	0.0050354	-0.000305176
130	2	0.00274658	-0.00198364
130	3	0.00244141	0.000305176
130	4	0.00274658	0.00152588
130	5	0.00778198	0.000305176
130	6	0.00686646	0.0012207
130	7	0.0050354	0.000305176
130	8	0.00183105	-0.00152588
130	9	0.00259399	0.00106812
131	0	0.00411987	0.000610352
131	1	0.00488281	0.00228882
131	2	0.00396729	0.00244141
131	3	0.00259399	0.00167847
131	4	0.00350952	-0.000762939
131	5	0.000762939	0.000457764
131	6	0.00640869	0.00442505
131	7	0.00396729	0.00244141
131	8	0.00289917	0.000610352
131	9	0.00488281	-0.00167847
132	0	0	0.000915527
132	1	0.00228882	0.000610352
132	2	0.00579834	0.000610352
132	3	0.00473022	-0.00350952
132	4	0.00473022	-0.00198364
132	5	-0.000762939	0.000457764
132	6	0.00228882	0
132	7	0.00701904	0.00183105
132	8	0.00595093	0.000305176
132	9	0.00213623	-0.00137329
133	0	-0.000610352	0.00106812
133	1	0.00274658	0.00198364
133	2	0.00488281	0.00167847
133	3	0.00457764	-0.00228882
133	4	0.000610352	-0.000915527
133	5	0.000305176	0.000152588
133	6	0.000152588	0.00152588
133	7	0.00396729	0.00366211
133	8	0.00427246	-0.000762939
133	9	0.00335693	-0.000610352
134	0	0.000305176	-0.000305176
134	1	0.0038147	-0.00137329
134	2	0.00595093	0.00183105
134	3	-0.000610352	0.000457764
134	4	0.00564575	-0.00579834
134	5	0.000457764	-0.00228882
134	6	0.00305176	0.00442505
134	7	0.00320435	0.000915527
134	8	0.00396729	-0.000457764
134	9	0.00289917	0.000152588
135	0	0.00167847	-0.0012207
135	1	0.00167847	-0.00411987
135	2	0.00656128	0.00213623
135	3	0.0012207	0.00396729
135	4	0.00518799	-0.000457764
135	5	0.00228882	0.000915527
135	6	0.00183105	-0.000457764
135	7	0.00595093	0.00152588
135	8	0.00549316	0.00198364
135	9	0.00518799	0.00259399
136	0	0.00320435	-0.00213623
136	1	0.0038147	-0.00213623
136	2	0.00244141	0.00106812
136	3	0.00701904	0.00106812
136	4	0.00549316	-0.00183105
136	5	0.00473022	-0.000915527
136	6	0.00274658	-0.00167847
136	7	0.00137329	0.000762939
136	8	0.00335693	0.00228882
136	9	0.00656128	0.000457764
137	0	0.0038147	-0.00289917
137	1	0	0
137	2	0.00396729	0.00228882
137	3	0.00366211	-0.000305176
137	4	0.00610352	-0.00183105
137	5	0.00488281	0.00137329
137	6	0.00274658	-0.000915527
137	7	0.00198364	0.00152588
137	8	0.0012207	-0.00183105
137	9	0.00442505	-0.000457764
138	0	0.00457764	-0.000610352
138	1	0.00350952	0.000762939
138	2	0.00549316	0.000457764
138	3	0.00579834	0.000915527
138	4	0.00793457	0.00259399
138	5	0.00488281	-0.00198364
138	6	0.00350952	0
138	7	0.0050354	0.00167847
138	8	0.00488281	-0.000457764
138	9	0.00106812	0.000152588
139	0	0.00289917	-0.00137329
139	1	0.00274658	0.00488281
139	2	0.00259399	-0.000457764
139	3	0.00274658	0.00137329
139	4	0.00198364	0.000762939
139	5	0.00366211	0.000457764
139	6	0.00411987	0.000305176
139	7	0.00305176	-0.000610352
139	8	0.00350952	0.00228882
139	9	0.00396729	-0.000915527
140	0	0.0038147	-0.000457764
140	1	0.00366211	-0.00213623
140	2	0.00518799	0.00183105
140	3	0.00656128	0.00167847
140	4	0.0050354	-0.000457764
140	5	0.00350952	-0.00259399
140	6	0.00335693	-0.00213623
140	7	0.00442505	0.000762939
140	8	0.00534058	-0.000152588
140	9	0.0062561	-0.000915527
141	0	0.00747681	-0.00167847
141	1	0.00335693	-0.00213623
141	2	0.00244141	0.0012207
141	3	0.0050354	0.00183105
141	4	0.00549316	-0.0012207
141	5	0.00305176	-0.00152588
141	6	-0.000915527	0.000457764
141	7	0.00305176	0.00335693
141	8	0.00289917	0.00259399
141	9	0.00686646	0.000152588
142	0	0.00137329	0.00167847
142	1	0.00183105	-0.000610352
142	2	0.00320435	0.00244141
142	3	0.00427246	0.000152588
142	4	0.00427246	-0.000610352
142	5	0.00183105	-0.000152588
142	6	-0.00366211	0.000457764
142	7	-0.000152588	0.00183105
142	8	0.00534058	0.000762939
142	9	0.00396729	-0.000915527
143	0	0.00167847	0.000152588
143	1	0.00411987	-0.00213623
143	2	0.00427246	0.00183105
143	3	0.00274658	-0.00137329
143	4	0.00564575	0.000305176
143	5	0.00366211	-0.00137329
143	6	-0.000152588	-0.000457764
143	7	0.00442505	-0.000915527
143	8	0.00213623	0.000762939
143	9	0.00289917	-0.00442505
144	0	0.00320435	0.00106812
144	1	0.00244141	-0.000457764
144	2	0.00274658	0.00183105
144	3	0.00411987	0.00305176
144	4	0.00793457	-0.00259399
144	5	0.00579834	-0.000915527
144	6	0.00411987	-0.00198364
144	7	0.00610352	0.00137329
144	8	0.0038147	0.000762939
144	9	0.00457764	-0.00106812
145	0	-0.000305176	-0.00320435
145	1	0.00335693	-0.00198364
145	2	0.00457764	0.000457764
145	3	0.0038147	-0.00137329
145	4	0.00579834	-0.00137329
145	5	0.00274658	-0.0038147
145	6	0.00259399	0.000915527
145	7	0.00335693	0.00335693
145	8	0.00305176	-0.00137329
145	9	0.00564575	-0.000610352
146	0	0.00106812	-0.000457764
146	1	-0.000152588	0.000762939
146	2	0.000610352	0.00167847
146	3	0.00228882	0.00167847
146	4	0.00396729	-0.0012207
146	5	0.00167847	-0.00167847
146	6	0.00198364	0.00106812
146	7	0.00213623	0.00473022
146	8	0.00518799	-0.00167847
146	9	0.00335693	0.000152588
147	0	0.00106812	0.000457764
147	1	0.00335693	0.000610352
147	2	0.00488281	0.0012207
147	3	0.00610352	-0.000915527
147	4	0.00106812	-0.000305176
147	5	0.00152588	0.00198364
147	6	0.00244141	-0.00106812
147	7	0.00427246	0.000762939
147	8	0.00289917	-0.00183105
147	9	-0.000762939	-0.00152588
148	0	0.000305176	0
148	1	0.00427246	0.00106812
148	2	0.00534058	-0.00198364
148	3	0.00473022	-0.000457764
148	4	0.00289917	0.00152588
148	5	0.0050354	0.0012207
148	6	0.00518799	0.00305176
148	7	0.0062561	0.000762939
148	8	0.00137329	-0.00228882
148	9	0.00274658	0.00167847
149	0	0.00183105	-0.00198364
149	1	0.00518799	0.00106812
149	2	0.00396729	0.000762939
149	3	0.00564575	0.000762939
149	4	0.00610352	-0.00198364
149	5	0.00350952	0.00137329
149	6	0.0038147	0.00564575
149	7	0.00411987	0.00106812
149	8	0.00213623	-0.00640869
149	9	0.0012207	-0.00228882
150	0	0.00350952	0.00228882
150	1	0.00350952	0
150	2	0.00671387	-0.000305176
150	3	0.00564575	-0.00106812
150	4	0.00335693	-0.00305176
150	5	0.0038147	0.00198364
150	6	0.00564575	0.000610352
150	7	0.00732422	-0.00137329
150	8	0.00457764	-0.00244141
150	9	0.0012207	-0.00183105
151	0	0.000915527	0.00183105
151	1	0.00320435	0.00473022
151	2	0.0038147	-0.0012207
151	3	0.00411987	-0.00137329
151	4	-0.000762939	0.000762939
151	5	0.00198364	0.00152588
151	6	0.0050354	0.00228882
151	7	0.00518799	0.000457764
151	8	0.00137329	-0.000915527
151	9	0.00183105	0.00167847
152	0	0.000305176	0.00228882
152	1	0.00289917	-0.000305176
152	2	0.00595093	-0.00167847
152	3	0.000305176	-0.000152588
152	4	0.0012207	0.00183105
152	5	0.00701904	0.000610352
152	6	0.00213623	-0.00350952
152	7	0.00518799	-0.000610352
152	8	0.00183105	0.000305176
152	9	0.00244141	0.00198364
153	0	0.00549316	-0.000915527
153	1	0.0062561	-0.000915527
153	2	0.00274658	-0.00244141
153	3	0.00366211	-0.000610352
153	4	0.00488281	0.00183105
153	5	0.00259399	-0.000305176
153	6	0.00488281	-0.0012207
153	7	-0.00366211	-0.00152588
153	8	0.00320435	0.000915527
153	9	0.00793457	0.0012207
154	0	0.0038147	-0.00228882
154	1	0.0012207	0.000152588
154	2	0.00167847	0.000915527
154	3	0.00137329	0.000152588
154	4	0.00442505	0.00198364
154	5	0.00198364	-0.00152588
154	6	0.00396729	0.000610352
154	7	0.00488281	0.0012207
154	8	0.00640869	0.0012207
154	9	0.00320435	0.000762939
155	0	0.00228882	0.000762939
155	1	0.00259399	-0.000152588
155	2	0.00473022	0.00259399
155	3	0.00335693	0.000915527
155	4	0.000915527	0.00167847
155	5	-0.00106812	0.00152588
155	6	0.00717163	0.00274658
155	7	0.00244141	0.00213623
155	8	0.00274658	-0.00213623
155	9	0.000457764	0.000457764
156	0	0.00305176	-0.000305176
156	1	0.00518799	0.00259399
156	2	0.00274658	0.0012207
156	3	0.00274658	0.00152588
156	4	0.00473022	0.000915527
156	5	0.00488281	0.00274658
156	6	0.00427246	-0.00289917
156	7	0.00579834	-0.000152588
156	8	0.00274658	-0.00137329
156	9	0.00701904	0.00274658
157	0	0.00274658	0.000762939
157	1	0.00411987	-0.000762939
157	2	0.00244141	-0.00274658
157	3	0.00411987	0
157	4	0.00350952	0.00106812
157	5	0.00671387	-0.00106812
157	6	0.00366211	-0.0012207
157	7	0.00320435	0.00167847
157	8	0.00823975	0.000457764
157	9	0.00671387	-0.00274658
158	0	0.00167847	-0.00610352
158	1	0.00686646	0
158	2	0.00473022	0.00213623
158	3	0.0062561	0.00152588
158	4	0.00534058	-0.00335693
158	5	0.00335693	-0.0012207
158	6	0.00305176	0.000762939
158	7	0.00488281	0.000305176
158	8	0.00579834	-0.00747681
158	9	0.00518799	-0.00396729
159	0	0.00640869	-0.00106812
159	1	0.00671387	0.00137329
159	2	0.00274658	0.00305176
159	3	0.00274658	-0.00167847
159	4	0.00564575	-0.000915527
159	5	0.00442505	0.000610352
159	6	0.00640869	-0.00106812
159	7	0.00457764	-0.00473022
159	8	0.00183105	-0.00213623
159	9	0.00320435	0.000457764
160	0	0.0050354	0.000305176
160	1	0.00320435	-0.00274658
160	2	0.00473022	-0.00244141
160	3	0.00320435	0.000457764
160	4	0.00762939	0.000152588
160	5	0.00442505	-0.0038147
160	6	0.00411987	-0.000915527
160	7	0.00244141	0.000610352
160	8	0.00473022	-0.000152588
160	9	0.00350952	0.000610352
161	0	0.00411987	-0.00305176
161	1	-0.00289917	0.000915527
161	2	0.00350952	0.00244141
161	3	0.0050354	-0.000305176
161	4	0.0012207	-0.000915527
161	5	0.00259399	-0.00335693
161	6	0.00640869	0.00274658
161	7	0.00778198	0.000610352
161	8	0.0088501	-0.000152588
161	9	0.00167847	-0.000152588
162	0	0.00289917	0.00305176
162	1	0.00396729	0.00457764
162	2	0.00289917	-0.00274658
162	3	0.000610352	-0.0012207
